,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
15902,23063,12297457,JE146805,2/20/2021 10:50,102XX S EWING AVE,530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,432,4,10.0,52,04A,1202154.0,1837687.0,2021,2/27/2021 15:46,41.70934608,-87.53528813,"(41.709346078, -87.535288132)"
26552,38584,12323042,JE178344,3/23/2021 20:00,037XX W 64TH PL,820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,23.0,65,6,1152617.0,1861577.0,2021,3/30/2021 16:51,41.776021,-87.7160718,"(41.776021004, -87.7160718)"
30747,44734,12333492,JE191391,4/4/2021 9:00,019XX W FOSTER AVE,810,THEFT,OVER $500,APARTMENT,False,False,2012,20,40.0,4,6,1162648.0,1934550.0,2021,4/11/2021 17:07,41.97606189,-87.67725387,"(41.976061885, -87.67725387)"
1095,1604,12265221,JE107856,1/9/2021 12:45,001XX N GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1224,12,27.0,28,14,1170708.0,1901099.0,2021,1/16/2021 15:52,41.88409761,-87.64859668,"(41.884097611, -87.648596683)"
30581,44483,12331281,JE188447,4/3/2021 16:30,051XX N SIMONDS DR,460,BATTERY,SIMPLE,STREET,False,False,2024,20,48.0,3,08B,1170855.0,1934496.0,2021,4/10/2021 17:05,41.97573726,-87.64707531,"(41.975737262, -87.647075306)"
1322,1960,12258814,JE100393,1/1/2021 10:10,023XX W JACKSON BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1225,12,27.0,28,08B,1160842.0,1898642.0,2021,1/16/2021 15:49,41.87756569,-87.68489383,"(41.877565688, -87.684893829)"
16141,23411,12297676,JE147728,2/21/2021 3:00,133XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,533,5,9.0,54,14,1179504.0,1816670.0,2021,2/28/2021 15:48,41.65221844,-87.6188725,"(41.65221844, -87.618872496)"
227,322,12267236,JE110088,1/6/2021 21:00,042XX W MARQUETTE RD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,833,8,13.0,65,08B,1149052.0,1859830.0,2021,1/16/2021 15:49,41.77129643,-87.72918597,"(41.771296425, -87.729185968)"
15561,22568,12299945,JE141366,2/14/2021 9:55,100XX S VERNON AVE,820,THEFT,$500 AND UNDER,APARTMENT,False,True,511,5,9.0,49,6,1181014.0,1838513.0,2021,2/26/2021 15:45,41.71212429,-87.61267911,"(41.712124289, -87.612679114)"
32047,46637,12335534,JE193712,4/8/2021 17:50,050XX N KENMORE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2024,20,48.0,3,08B,1168339.0,1933816.0,2021,4/15/2021 17:38,41.97392626,-87.65634727,"(41.973926258, -87.656347274)"
26778,38901,12326422,JE182542,3/17/2021 13:30,033XX S HOYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,912,9,12.0,59,14,1162896.0,1882425.0,2021,3/30/2021 16:49,41.83302183,-87.67780668,"(41.833021826, -87.677806676)"
5694,8548,12272517,JE116257,1/18/2021 12:50,020XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,715,7,15.0,67,14,1163532.0,1868039.0,2021,1/25/2021 15:48,41.79353162,-87.67587691,"(41.793531621, -87.675876913)"
1297,1925,12262883,JE105251,1/5/2021 19:00,021XX S CHINA PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,False,914,9,25.0,34,11,1174602.0,1890148.0,2021,1/16/2021 15:49,41.85396119,-87.63462493,"(41.853961188, -87.634624933)"
21008,30479,12308608,JE160944,3/6/2021 13:45,058XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1711,17,39.0,13,14,1148672.0,1938498.0,2021,3/13/2021 15:51,41.98717767,-87.72854685,"(41.987177667, -87.728546845)"
23862,34703,12317648,JE171900,3/15/2021 19:30,017XX W GRANVILLE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2433,24,40.0,77,08B,1163427.0,1941227.0,2021,3/22/2021 16:53,41.99436739,-87.67420023,"(41.994367389, -87.674200226)"
13606,19776,12290024,JE137664,2/10/2021 9:15,003XX W 74TH ST,560,ASSAULT,SIMPLE,APARTMENT,False,True,731,7,6.0,69,08A,1175111.0,1855879.0,2021,2/19/2021 15:45,41.75991239,-87.63378051,"(41.759912394, -87.633780509)"
7045,10477,12276057,JE120506,1/22/2021 19:00,050XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,931,9,20.0,61,14,1165197.0,1871338.0,2021,1/29/2021 15:46,41.80254937,-87.66967808,"(41.802549371, -87.669678082)"
2132,3189,12260316,JE102122,1/2/2021 0:00,019XX E 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,True,414,4,8.0,46,04A,1190696.0,1852981.0,2021,1/16/2021 15:49,41.75159805,-87.57675565,"(41.751598052, -87.576755648)"
3481,5254,12267451,JE110394,1/12/2021 8:35,012XX S KOLIN AVE,460,BATTERY,SIMPLE,RESIDENCE,True,False,1011,10,24.0,29,08B,1147580.0,1894020.0,2021,1/19/2021 15:53,41.86514699,-87.73370729,"(41.865146994, -87.733707291)"
32786,47785,12336528,JE194947,4/10/2021 0:00,027XX W MARQUETTE RD,820,THEFT,$500 AND UNDER,SIDEWALK,False,True,831,8,17.0,66,6,1159105.0,1860099.0,2021,4/17/2021 17:31,41.77183491,-87.6923275,"(41.771834905, -87.692327502)"
9072,13306,12280734,JE126017,1/28/2021 15:10,014XX W ALBION AVE,890,THEFT,FROM BUILDING,APARTMENT,False,False,2432,24,49.0,1,6,1165606.0,1943949.0,2021,2/4/2021 15:52,42.00179032,-87.6661069,"(42.001790316, -87.666106904)"
18298,26471,12302634,JE153785,2/27/2021 7:45,122XX S NORMAL AVE,498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,523,5,34.0,53,04B,1175178.0,1823747.0,2021,3/6/2021 15:50,41.6717362,-87.63449082,"(41.6717362, -87.634490817)"
6141,9176,12277555,JE122193,1/19/2021 13:17,053XX S KOLIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,815,8,23.0,62,11,1148272.0,1868806.0,2021,1/26/2021 15:51,41.79594301,-87.73181504,"(41.79594301, -87.731815037)"
1059,1558,12262666,JE104848,1/5/2021 17:00,056XX N OZARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1123668.0,1936598.0,2021,1/16/2021 15:49,41.98241154,-87.82055596,"(41.982411541, -87.820555961)"
18784,27182,12303576,JE154741,2/28/2021 3:18,079XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,8.0,44,14,1184927.0,1852648.0,2021,3/7/2021 15:52,41.75082153,-87.59790645,"(41.75082153, -87.597906451)"
2432,3652,12265614,JE108348,1/9/2021 20:00,028XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1412,14,35.0,21,14,1154221.0,1918717.0,2021,1/16/2021 15:52,41.932788,-87.70866772,"(41.932787999, -87.70866772)"
26461,38444,12321769,JE176921,3/22/2021 23:20,005XX E 51ST ST,560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,223,2,3.0,38,08A,1180467.0,1871309.0,2021,3/29/2021 16:53,41.80213261,-87.61367763,"(41.802132606, -87.613677631)"
5719,8576,12273199,JE116768,1/19/2021 2:40,039XX W JACKSON BLVD,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,False,1122,11,28.0,26,04B,1150250.0,1898399.0,2021,1/26/2021 15:51,41.87711188,-87.72379142,"(41.877111878, -87.723791419)"
1498,2222,12265840,JE108624,1/9/2021 17:00,049XX W WAVELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1634,16,30.0,15,14,1142796.0,1924148.0,2021,1/16/2021 15:52,41.94791192,-87.75051822,"(41.947911924, -87.750518218)"
4724,7069,12274149,JE118283,1/15/2021 9:00,033XX W 26TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,1032,10,12.0,30,11,1154357.0,1886530.0,2021,1/22/2021 15:48,41.84446099,-87.70902851,"(41.844460987, -87.70902851)"
14247,20694,12293765,JE142648,2/15/2021 18:57,066XX S OAKLEY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,832,8,16.0,66,04B,1162219.0,1860478.0,2021,2/22/2021 15:49,41.77281068,-87.68090197,"(41.772810678, -87.68090197)"
4041,6088,12268988,JE112101,1/13/2021 23:30,045XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,215,2,3.0,38,14,1179196.0,1874907.0,2021,1/20/2021 15:53,41.81203494,-87.61822907,"(41.812034937, -87.618229074)"
26065,37871,12320611,JE175563,3/21/2021 19:03,016XX W HOWARD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,False,True,2422,24,49.0,1,08B,1164177.0,1950345.0,2021,3/28/2021 16:57,42.0193715,-87.67118199,"(42.019371503, -87.671181992)"
9726,14191,12281673,JE127107,1/29/2021 21:00,058XX S HERMITAGE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,715,7,15.0,67,08B,1165671.0,1866162.0,2021,2/5/2021 15:47,41.78833574,-87.66808662,"(41.788335744, -87.668086615)"
17655,25576,12301254,JE151919,2/25/2021 12:46,047XX S CALUMET AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,224,2,3.0,38,04B,1179231.0,1873725.0,2021,3/4/2021 15:52,41.80879063,-87.61813678,"(41.808790629, -87.618136777)"
18119,26228,12315096,JE168705,1/1/2021 0:00,025XX N CENTRAL PARK AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1413,14,35.0,22,6,1151955.0,1916546.0,2021,3/16/2021 16:50,41.9268756,-87.71705244,"(41.926875598, -87.717052443)"
26179,38041,12320280,JE175005,3/21/2021 7:45,050XX N BERNARD ST,820,THEFT,$500 AND UNDER,STREET,False,False,1712,17,39.0,13,6,1152477.0,1933103.0,2021,3/28/2021 16:57,41.97229889,-87.71469517,"(41.972298892, -87.714695165)"
4758,7116,12271354,JE114131,1/15/2021 19:00,089XX S JEFFERY BLVD,560,ASSAULT,SIMPLE,STREET,False,False,413,4,8.0,48,08A,1191066.0,1846190.0,2021,1/22/2021 15:48,41.73295399,-87.57561892,"(41.732953991, -87.575618918)"
29488,42889,12329597,JE186402,3/31/2021 20:00,032XX N SACRAMENTO AVE,560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1733,17,33.0,21,08A,1155813.0,1921362.0,2021,4/7/2021 17:14,41.94001409,-87.70274576,"(41.940014092, -87.702745755)"
23830,34644,12317376,JE171550,3/15/2021 8:00,032XX W IRVING PARK RD,810,THEFT,OVER $500,OTHER (SPECIFY),False,False,1724,17,33.0,16,6,1153892.0,1926410.0,2021,3/22/2021 16:53,41.95390472,-87.70967108,"(41.953904721, -87.709671075)"
2207,3312,12263751,JE106142,1/7/2021 16:02,031XX W 46TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,922,9,14.0,58,08B,1156001.0,1873966.0,2021,1/16/2021 15:49,41.80995085,-87.70333338,"(41.80995085, -87.703333379)"
374,547,12260640,JE102309,1/3/2021 15:55,020XX N DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1413,14,26.0,22,04A,1152483.0,1913527.0,2021,1/16/2021 15:49,41.91858077,-87.71519223,"(41.918580774, -87.715192229)"
21033,30511,12309117,JE160964,3/6/2021 13:30,035XX W POLK ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1133,11,24.0,27,08B,1152829.0,1896139.0,2021,3/13/2021 15:51,41.87085954,-87.71438186,"(41.870859543, -87.714381855)"
15151,22007,12298944,JE149335,2/9/2021 16:00,040XX W FOSTER AVE,460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,1712,17,39.0,13,08B,1148424.0,1934247.0,2021,2/25/2021 15:49,41.97551745,-87.72956922,"(41.97551745, -87.729569215)"
5181,7729,12271972,JE115663,1/17/2021 17:15,032XX N RAVENSWOOD AVE,560,ASSAULT,SIMPLE,STREET,False,False,1922,19,47.0,5,08A,1163659.0,1921482.0,2021,1/24/2021 15:47,41.94018138,-87.67390584,"(41.940181382, -87.673905839)"
4392,6599,12269446,JE112718,1/14/2021 15:55,007XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,True,1524,15,37.0,25,14,1140185.0,1904388.0,2021,1/21/2021 15:51,41.89373665,-87.76060089,"(41.893736652, -87.760600885)"
31890,46406,12335547,JE193213,4/7/2021 20:30,044XX N SIMONDS DR,820,THEFT,$500 AND UNDER,LAKEFRONT / WATERFRONT / RIVERBANK,False,False,1914,19,46.0,3,6,1173106.0,1930517.0,2021,4/14/2021 17:57,41.96476902,-87.63891622,"(41.964769022, -87.638916219)"
33459,48744,12338377,JE197152,4/12/2021 12:51,032XX W MAYPOLE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1123,11,28.0,27,04B,1154806.0,1900800.0,2021,4/19/2021 17:20,41.88361046,-87.70699868,"(41.883610459, -87.706998677)"
12358,17962,12288939,JE136089,2/8/2021 14:51,0000X E MADISON ST,484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,112,1,42.0,32,08B,1177246.0,1900427.0,2021,2/15/2021 15:50,41.88210795,-87.62460906,"(41.882107947, -87.624609064)"
162,229,12259731,JE101463,1/2/2021 11:40,022XX N LAWLER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,False,False,2522,25,36.0,19,11,1142359.0,1914338.0,2021,1/16/2021 15:49,41.92100046,-87.75236891,"(41.921000462, -87.752368907)"
32222,46925,12335662,JE193926,4/8/2021 23:30,013XX N LOCKWOOD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2532,25,37.0,25,08B,1140783.0,1908354.0,2021,4/15/2021 17:38,41.90460885,-87.75830697,"(41.90460885, -87.758306972)"
23781,34562,12315107,JE168808,3/14/2021 0:01,026XX N WASHTENAW AVE,820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,6,1157912.0,1917542.0,2021,3/21/2021 16:49,41.92948912,-87.69513576,"(41.92948912, -87.695135758)"
26990,39213,12323028,JE178042,3/24/2021 7:08,008XX S WABASH AVE,520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,04A,1176918.0,1896566.0,2021,3/31/2021 16:59,41.87152057,-87.62593032,"(41.871520566, -87.625930316)"
19694,28524,12305977,JE157874,3/3/2021 12:31,003XX W CERMAK RD,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,914,9,25.0,34,6,1174359.0,1889753.0,2021,3/10/2021 15:48,41.8528827,-87.63552861,"(41.852882701, -87.635528609)"
26866,39036,12322625,JE177889,3/23/2021 21:52,035XX N BROADWAY,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1925,19,46.0,6,6,1171076.0,1923738.0,2021,3/30/2021 16:51,41.94621213,-87.64657968,"(41.946212132, -87.646579678)"
16684,24181,12299449,JE149970,2/23/2021 7:00,031XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,211,2,4.0,35,14,1178783.0,1884187.0,2021,3/2/2021 15:50,41.83750941,-87.61946111,"(41.837509411, -87.619461107)"
5387,8052,12272963,JE115405,1/17/2021 12:48,077XX S SOUTH SHORE DR,810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,421,4,7.0,43,6,1197153.0,1854870.0,2021,1/24/2021 15:47,41.75662336,-87.55303151,"(41.756623356, -87.55303151)"
30113,43796,12330607,JE187430,4/2/2021 16:45,031XX W DOUGLAS BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1155663.0,1893123.0,2021,4/9/2021 17:06,41.86252677,-87.70405836,"(41.862526771, -87.704058362)"
26692,38777,12325420,JE181203,1/3/2021 9:00,038XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1733,17,33.0,16,11,1156367.0,1925382.0,2021,3/30/2021 16:49,41.95103404,-87.70060056,"(41.95103404, -87.700600557)"
26330,38258,12321471,JE176572,3/22/2021 17:03,045XX N MILWAUKEE AVE,430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),True,False,1623,16,45.0,15,04B,1140866.0,1930028.0,2021,5/4/2021 16:47,41.96408297,-87.75746731,"(41.96408297, -87.757467311)"
7754,11493,12277741,JE122277,1/24/2021 19:19,011XX N WELLS ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1823,18,27.0,8,08B,1174502.0,1908102.0,2021,1/31/2021 15:48,41.90323031,-87.63445536,"(41.903230312, -87.634455361)"
19472,28213,12305580,JE157071,3/2/2021 15:30,044XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,813,8,13.0,62,14,1147858.0,1865117.0,2021,3/9/2021 15:54,41.78582775,-87.73342762,"(41.785827751, -87.733427616)"
6421,9568,12278302,JE123099,1/14/2021 12:00,067XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,723,7,6.0,68,11,1172900.0,1860188.0,2021,1/27/2021 15:52,41.77178586,-87.64175682,"(41.771785861, -87.641756824)"
17933,25962,12302001,JE153077,2/26/2021 15:00,107XX S BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1163291.0,1833445.0,2021,3/5/2021 15:49,41.69860556,-87.67772715,"(41.698605557, -87.677727154)"
30847,44872,12332261,JE189719,4/4/2021 10:00,048XX N AVERS AVE,820,THEFT,$500 AND UNDER,STREET,False,False,1712,17,39.0,14,6,1149839.0,1931926.0,2021,4/11/2021 17:07,41.96912099,-87.72442638,"(41.969120988, -87.724426377)"
165,233,12264855,JE107368,1/8/2021 19:52,030XX W WARREN BLVD,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1222,12,27.0,27,08B,1156016.0,1900196.0,2021,1/16/2021 15:49,41.88192871,-87.70257174,"(41.881928705, -87.702571742)"
28897,42046,12330556,JE187138,3/20/2021 16:00,003XX E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1834,18,42.0,8,14,1178915.0,1904276.0,2021,4/6/2021 17:00,41.8926318,-87.61836282,"(41.892631803, -87.618362824)"
3438,5185,12267358,JE110283,1/12/2021 2:17,047XX S LAKE SHORE DR SB,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,222,2,4.0,39,04B,,,2021,2/19/2021 15:45,,,
2690,4048,12260402,JE102244,1/3/2021 11:55,001XX N STATE ST,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,111,1,42.0,32,6,1176338.0,1901346.0,2021,1/16/2021 15:49,41.88465026,-87.62791546,"(41.884650262, -87.627915459)"
5054,7542,12271600,JE115233,1/16/2021 2:00,030XX W NORTH SHORE AVE,820,THEFT,$500 AND UNDER,STREET,False,False,2412,24,50.0,2,6,1154927.0,1944278.0,2021,1/23/2021 15:54,42.00291474,-87.70538476,"(42.002914741, -87.705384759)"
20867,30273,12308602,JE160993,3/6/2021 0:30,068XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1160885.0,1859321.0,2021,3/13/2021 15:51,41.76966337,-87.68582402,"(41.769663372, -87.685824021)"
12476,18145,12289515,JE137184,2/9/2021 16:50,076XX S CICERO AVE,860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,833,8,18.0,65,6,1145727.0,1853720.0,2021,2/16/2021 15:52,41.75459296,-87.74152854,"(41.754592961, -87.741528537)"
1313,1947,12265042,JE106774,1/8/2021 9:00,062XX W BELMONT AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,COMMERCIAL / BUSINESS OFFICE,False,False,1633,16,36.0,17,10,1134206.0,1920614.0,2021,1/16/2021 15:49,41.93837019,-87.78217713,"(41.938370186, -87.782177133)"
25600,37201,12320163,JE175001,3/20/2021 16:00,006XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,711,7,16.0,68,14,1172906.0,1863108.0,2021,3/27/2021 16:58,41.77979855,-87.64164874,"(41.779798546, -87.641648739)"
28463,41402,12326086,JE181996,3/28/2021 3:39,086XX S COTTAGE GROVE AVE,553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,DRUG STORE,True,False,632,6,6.0,44,04A,1183071.0,1847869.0,2021,4/4/2021 17:01,41.73775077,-87.60485591,"(41.737750767, -87.604855911)"
19406,28116,12305336,JE157062,3/2/2021 13:40,027XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,133,1,4.0,35,08B,1178044.0,1886556.0,2021,3/9/2021 15:54,41.84402694,-87.62210081,"(41.844026941, -87.622100808)"
8356,12381,12281592,JE127016,1/6/2021 12:00,005XX N LEAMINGTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1532,15,37.0,25,11,1141936.0,1903098.0,2021,2/2/2021 15:46,41.89016448,-87.75420194,"(41.890164484, -87.754201943)"
24234,35234,12316588,JE170674,3/16/2021 9:00,037XX N BELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1921,19,47.0,5,11,1160699.0,1924804.0,2021,3/23/2021 17:03,41.94935911,-87.68469241,"(41.949359111, -87.684692407)"
26903,39096,12322013,JE177224,3/23/2021 4:00,016XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2532,25,37.0,25,14,1141486.0,1910356.0,2021,3/30/2021 16:51,41.9100896,-87.75567509,"(41.910089604, -87.755675093)"
32360,47126,12340948,JE200244,3/9/2021 8:00,031XX W LOGAN BLVD,820,THEFT,$500 AND UNDER,APARTMENT,False,False,1411,14,32.0,22,6,1154805.0,1917258.0,2021,4/17/2021 17:23,41.92877269,-87.70656076,"(41.928772694, -87.706560763)"
13365,19420,12290096,JE137867,2/1/2021 15:00,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER (SPECIFY),False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,2/19/2021 15:45,41.99491395,-87.88193767,"(41.994913946, -87.881937669)"
31379,45674,12336837,JE195406,4/4/2021 19:30,011XX W 53RD ST,880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,934,9,20.0,61,6,1169456.0,1869648.0,2021,4/16/2021 17:19,41.79782052,-87.65410747,"(41.797820523, -87.654107466)"
26288,38200,12321245,JE176313,3/22/2021 13:25,003XX W OHIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1831,18,42.0,8,11,1174113.0,1904139.0,2021,3/29/2021 16:53,41.89236432,-87.63600254,"(41.892364315, -87.636002543)"
13612,19786,12291293,JE139382,2/12/2021 1:20,064XX S INGLESIDE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1183832.0,1862524.0,2021,2/19/2021 15:48,41.77794785,-87.60161115,"(41.777947847, -87.601611152)"
19025,27552,12303851,JE155316,2/28/2021 18:33,012XX S WABASH AVE,560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,True,131,1,3.0,33,08A,1176963.0,1894850.0,2021,3/7/2021 15:52,41.86681074,-87.62581703,"(41.866810739, -87.625817031)"
8329,12346,12278625,JE123408,1/26/2021 0:00,078XX S EMERALD AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,621,6,17.0,71,08B,1172662.0,1852835.0,2021,2/2/2021 15:48,41.75161358,-87.64284561,"(41.751613575, -87.642845608)"
25451,36982,12319425,JE173865,3/19/2021 22:00,118XX S STEWART AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,522,5,34.0,53,04B,1175756.0,1826373.0,2021,3/26/2021 17:00,41.67892948,-87.63229716,"(41.678929477, -87.632297155)"
22263,32356,12315223,JE168777,3/10/2021 4:30,046XX N HERMITAGE AVE,497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1912,19,47.0,3,04B,1163963.0,1930805.0,2021,3/17/2021 16:51,41.96575772,-87.67252434,"(41.965757719, -87.672524339)"
6152,9191,12275570,JE119779,1/7/2021 0:00,050XX S LAFLIN ST,890,THEFT,FROM BUILDING,SCHOOL - PUBLIC BUILDING,False,False,933,9,20.0,61,6,1167186.0,1871387.0,2021,1/26/2021 15:48,41.80264146,-87.66238215,"(41.802641458, -87.662382149)"
19049,27589,12303330,JE154666,2/28/2021 1:55,012XX N MASON AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1136467.0,1907694.0,2021,3/7/2021 15:52,41.90287603,-87.77417693,"(41.902876025, -87.774176927)"
23783,34564,12315394,JE169107,3/14/2021 21:23,055XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1522,15,29.0,25,14,1139578.0,1897465.0,2021,3/21/2021 16:49,41.87475015,-87.7629992,"(41.874750154, -87.762999204)"
9949,14513,12285686,JE132093,1/27/2021 14:49,008XX N MAPLEWOOD AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,1211,12,26.0,24,11,1159246.0,1905562.0,2021,2/6/2021 15:49,41.89658773,-87.69056361,"(41.896587726, -87.690563605)"
22589,32861,12316517,JE170562,3/6/2021 12:00,013XX E 70TH ST,810,THEFT,OVER $500,STREET,False,False,321,3,5.0,43,6,1186578.0,1858859.0,2021,3/18/2021 16:49,41.76782621,-87.59166024,"(41.76782621, -87.591660242)"
20617,29910,12308078,JE159986,3/5/2021 13:37,032XX W 47TH ST,860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,821,8,14.0,58,6,1155672.0,1873294.0,2021,3/12/2021 15:54,41.8081134,-87.70455815,"(41.808113404, -87.704558147)"
